sentences,tags,keywords,match,match percent,precision,recall,f_score
Such modeling uses Euclidean geometry; neighboring atoms form a polyhedron whose distances and angles are fixed by the laws of interaction.,"['polyhedron', 'model', 'ring', 'euclid', 'geometri', 'angl', 'or', 'euclidean geometri']","{'interact': 0.008121835, 'model': 0.006395509, 'law': 0.0044060433, 'form': 0.003628883, 'geometri': 0.003371429, 'atom': 0.00333573}",2,25.0%,0.3333333333333333,0.25,0.28571428571428575
"By 25 April 1945, during Pétain's trial, Lebrun argued that he thought he would be able to return to power after the fall of Germany, since he had not resigned.",['german'],"{'germani': 0.021053828, 'power': 0.0067294305, 'april': 0.0038647973, 'argu': 0.0038076008, 'return': 0.0018700646, 'fall': 0.0017364814, 'thought': 0.0015482168, 'abl': 0.0011787505, 'resign': 0.00095629954}",0,0.0%,0.0,0.0,0.0
Romanticism permitted a flowering of poetic talent: Vasily Zhukovsky and later his protégé Alexander Pushkin came to the fore.,"['romantic', 'vasily zhukovski', 'alexander pushkin', 'romant']","{'flower': 0.028117064, 'later': 0.005135051, 'came': 0.0028775942}",0,0.0%,0.0,0.0,0.0
"In June 1938, Chinese forces stalled the Japanese advance by flooding the Yellow River; this manoeuvre bought time for the Chinese to prepare their defences at Wuhan, but the city was taken by October.","['flooding the yellow riv', 'wuhan', 'city was taken', 'japan']","{'japan': 0.03998025, 'time': 0.00800691, 'forc': 0.007294669, 'citi': 0.0057208138, 'june': 0.0042792326, 'river': 0.0033690692, 'octob': 0.003219678, 'taken': 0.0028789432, 'chine': 0.0022915471, 'advanc': 0.0017673981}",1,25.0%,0.1,0.25,0.14285714285714288
"The qubit serves as the basic unit of quantum information.
It represents a two-state system, just like a classical bit, except that it can exist in a superposition of its two states.
In one sense, a superposition is like a probability distribution over the two values.
However, a quantum computation can be influenced by both values at once, inexplicable by either state individually.
In this sense, a ""superposed"" qubit stores both values simultaneously.
","['qubit', 'quantum inform', 'ion', 'bit', 'superposit']","{'quantum': 0.03285492, 'state': 0.018055972, 'classic': 0.011153924, 'comput': 0.009490795, 'valu': 0.0078076865, 'unit': 0.00681432, 'exist': 0.0053269705, 'like': 0.0034578647, 'probabl': 0.0028476825, 'distribut': 0.002377912, 'probabl_distribut': 0.001, 'quantum_state': 0.001, 'comput_quantum': 0.001, 'quantum_comput': 0.001, 'classic_comput': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",0,0.0%,0.0,0.0,0.0
The crowds of people coming to view the body were so large and disorganised that many people were killed in a crowd crush.,['crowd crush'],"{'kill': 0.021414991, 'peopl': 0.015397889, 'come': 0.004455335, 'view': 0.0030785892, 'larg': 0.0018097025, 'bodi': 0.0013154655}",0,0.0%,0.0,0.0,0.0
"In response, Hitler purged the entire SA leadership in the Night of the Long Knives, which took place from 30 June to 2 July 1934.","['night of the long kn', 'de']","{'hitler': 0.015876228, 'took': 0.0072099315, 'long': 0.0042308634, 'place': 0.0034418276, 'respon': 0.0031508757, 'june': 0.0024103287, 'entir': 0.0018464006, 'juli': 0.0013163957, 'night': 0.0012786918, 'leadership': 0.00092499616, 'took_place': 0.001}",0,0.0%,0.0,0.0,0.0
Overfitting is something to watch out for when training a machine learning model.,"['overfit', 'model']","{'learn': 0.04944552, 'model': 0.03632255, 'train': 0.026209917, 'machin': 0.017376134, 'machin_learn': 0.001, 'learn_model': 0.001}",1,50.0%,0.16666666666666666,0.5,0.25
"Finally, on October 24, Black Thursday, the American stock market crashed 11% at the opening bell.","['black thursday', 'stock']","{'american': 0.030791616, 'black': 0.0064849523, 'market': 0.002727718, 'octob': 0.0022889294, 'open': 0.0017012528, 'final': 0.0010551554}",0,0.0%,0.0,0.0,0.0
"Among Russia's 1,218 airports, the busiest is Sheremetyevo International Airport in Moscow.","[""russia's 1,218 airport"", 'busiest', 'sheremetyevo international airport']","{'russia': 0.019877145, 'moscow': 0.008219273, 'intern': 0.005779618}",0,0.0%,0.0,0.0,0.0
"Britain, whose troops were forced to evacuate France by sea from Dunkirk, continued to fight alongside other British dominions in the Battle of the Atlantic.","['dunkirk', 'dominion', 'battle of the atlant', 'de', 'franc', 'britain']","{'british': 0.04728908, 'forc': 0.030061778, 'franc': 0.015544653, 'britain': 0.0139767295, 'troop': 0.0095068775, 'sea': 0.0058102994, 'continu': 0.0052954387, 'battl': 0.0040638726, 'fight': 0.0031577707, 'britain_franc': 0.001, 'franc_britain': 0.001, 'british_forc': 0.001}",2,33.300000000000004%,0.16666666666666666,0.3333333333333333,0.2222222222222222
"There is also the closely linked area of Diophantine approximations: given a number 



x


{\displaystyle x}

, then finding how well can it be approximated by rationals. (We are looking for approximations that are good relative to the amount of space that it takes to write the rational: call 



a

/

q


{\displaystyle a/q}

 (with 



gcd
(
a
,
q
)
=
1


{\displaystyle \gcd(a,q)=1}

) a good approximation to 



x


{\displaystyle x}

 if 




|

x
−
a

/

q

|

<


1

q

c






{\displaystyle |x-a/q|<{\frac {1}{q^{c}}}}

, where 



c


{\displaystyle c}

 is large.) This question is of special interest if 



x


{\displaystyle x}

 is an algebraic number. If 



x


{\displaystyle x}

 cannot be well approximated, then some equations do not have integer or rational solutions. Moreover, several concepts (especially that of height) turn out to be critical both in Diophantine geometry and in the study of Diophantine approximations. This question is also of special interest in transcendental number theory: if a number can be better approximated than any algebraic number, then it is a transcendental number. It is by this argument that π and e have been shown to be transcendental.
","['diophantine approxim', 'height', 'transcendental number theori', 'transcendental numb', 'π', 'e', 'diophantine geometri', 'algebra', 'diophantine approxim']","{'displaystyl': 0.036317583, 'number': 0.032780185, 'space': 0.020775475, 'theori': 0.01978807, 'relat': 0.016845476, 'studi': 0.015743535, 'equat': 0.014447202, 'algebra': 0.013200542, 'geometri': 0.011699145, 'area': 0.010439143, 'algebra_number': 0.001, 'number_theori': 0.001, 'theori_relat': 0.001}",1,11.1%,0.07692307692307693,0.125,0.09523809523809525
"As did most Chinese intellectuals of his generation, Mao's education began with Chinese classical literature. Mao told Edgar Snow in 1936 that he had started the study of the Confucian Analects and the Four Books at a village school when he was eight, but that the books he most enjoyed reading were Water Margin, Journey to the West, the Romance of the Three Kingdoms and Dream of the Red Chamber. Mao published poems in classical forms starting in his youth and his abilities as a poet contributed to his image in China after he came to power in 1949. His style was influenced by the great Tang dynasty poets Li Bai and Li He.
","['chinese classical literatur', 'analect', 'four book', 'water margin', 'journey to the west', 'romance of the three kingdom', 'dream of the red chamb', 'tang dynasti', 'li bai', 'li h', 'edgar snow']","{'great': 0.01057279, 'mao': 0.010308251, 'china': 0.0048368922, 'book': 0.004561218, 'chine': 0.004409758, 'red': 0.004107728, 'power': 0.0035663382, 'publish': 0.0031972977, 'educ': 0.0030830815, 'water': 0.0026476798, 'great_power': 0.001}",0,0.0%,0.0,0.0,0.0
"In early 2014, following a revolution in Ukraine, Russia occupied and annexed Crimea from neighbouring Ukraine following a disputed referendum, with Russian troops later participating in a war in eastern Ukraine between Russian-backed separatists and Ukrainian troops.","['a revolut', 'occupied and annex', 'disputed referendum', 'war in eastern ukrain', 'ukrainian', 'russian', 'ukrain', 'referendum']","{'russian': 0.029729737, 'russia': 0.018694913, 'war': 0.017366294, 'revolut': 0.011065225, 'occupi': 0.00789994, 'earli': 0.0072080106, 'eastern': 0.0055341385, 'ukrain': 0.0043893238, 'annex': 0.004247283, 'follow': 0.0035497136}",2,25.0%,0.2,0.25,0.22222222222222224
"This link between frequencies and harmony was discussed in Traité de l'harmonie réduite à ses principes naturels by Jean-Philippe Rameau, a French baroque composer and music theoretician. It rests on the analysis of harmonics (noted 2 to 15 in the following figure) of a fundamental Do (noted 1); the first harmonics and their octaves sound well together.
","['harmoni', ""traité de l'harmonie réduite à ses principes naturel"", 'jean-philippe rameau', 'or', 'analysi', 'frequenc', 'fr']","{'french': 0.004133243, 'note': 0.004020659, 'music': 0.0031798163, 'compo': 0.0026303509, 'follow': 0.0023409165, 'analysi': 0.0021706086, 'sound': 0.0021639168, 'figur': 0.0013055033, 'rest': 0.0010061862, 'discuss': 0.000944007}",1,14.299999999999999%,0.1,0.14285714285714285,0.11764705882352941
"Image classification was then extended to the more challenging task of generating descriptions (captions) for images, often as a combination of CNNs and LSTMs.
","['generating descript', 'lstm']","{'imag': 0.0047113257, 'generat': 0.0032860287, 'task': 0.002952248, 'descript': 0.0019001685, 'combin': 0.0011790282}",0,0.0%,0.0,0.0,0.0
"A combined German-Bulgarian-Turkish offensive captured Dobruja and Giurgiu, although the bulk of the Romanian army managed to escape encirclement and retreated to Bucharest, which surrendered to the Central Powers on 6 December 1916.","['bucharest', 'surrend', 'central pow', 'romania', 'giurgiu', 'dobruja', 'bulgaria', 'offens']","{'armi': 0.026284754, 'german': 0.012622473, 'offen': 0.01147149, 'power': 0.008260991, 'decemb': 0.0054240893, 'captur': 0.0031868506, 'surrend': 0.0027523753, 'manag': 0.002626061, 'central': 0.0010122879, 'central_power': 0.001, 'german_armi': 0.001}",1,12.5%,0.09090909090909091,0.125,0.10526315789473685
"Prime Minister Billy Hughes wished to amend the legislation to require conscripts to serve overseas, and held two non-binding referendums – one in 1916 and one in 1917 – in order to secure public support.","['one in 1916', 'one in 1917']","{'secur': 0.009546186, 'minist': 0.005487799, 'support': 0.0048967134, 'public': 0.0043424037, 'order': 0.0039933883, 'prime': 0.003912602, 'held': 0.003761056, 'requir': 0.002940996, 'serv': 0.0025768287, 'prime_minist': 0.001}",0,0.0%,0.0,0.0,0.0
"An event is an occurrence that can be assigned a single unique moment and location in space relative to a reference frame: it is a ""point"" in spacetime. Since the speed of light is constant in relativity irrespective of the reference frame, pulses of light can be used to unambiguously measure distances and refer back to the times that events occurred to the clock, even though light takes time to reach the clock after the event has transpired.
","['event', 'spacetim', 'speed of light']","{'relat': 0.04054703, 'time': 0.037546664, 'point': 0.017141342, 'light': 0.015779093, 'spacetim': 0.014891733, 'refer': 0.011984489, 'frame': 0.009876465, 'speed': 0.007730888, 'constant': 0.0049318103, 'space': 0.00423503, 'refer_frame': 0.001, 'speed_light': 0.001, 'space_time': 0.001}",1,33.300000000000004%,0.07692307692307693,0.3333333333333333,0.125
"The earliest known indication for the taming of an African wildcat (F. lybica) was excavated close by a human Neolithic grave in Shillourokambos, southern Cyprus, dating to about 7500–7200 BC. Since there is no evidence of native mammalian fauna on Cyprus, the inhabitants of this Neolithic village most likely brought the cat and other wild mammals to the island from the Middle Eastern mainland. Scientists therefore assume that African wildcats were attracted to early human settlements in the Fertile Crescent by rodents, in particular the house mouse (Mus musculus), and were tamed by Neolithic farmers. This mutual relationship between early farmers and tamed cats lasted thousands of years. As agricultural practices spread, so did tame and domesticated cats. Wildcats of Egypt contributed to the maternal gene pool of the domestic cat at a later time.
","['tame', 'african wildcat', 'excav', 'neolith', 'shillourokambo', 'cyprus', 'fauna', 'middle eastern', 'fertile cresc', 'house mous', 'mutual', 'agricultural practic', 'gene pool', 'domest', 'mammal', 'tame']","{'year': 0.051096756, 'cat': 0.021001633, 'earli': 0.019803654, 'domest': 0.009854409, 'later': 0.008369718, 'known': 0.008066532, 'time': 0.005974029, 'date': 0.005703584, 'human': 0.00568752, 'like': 0.00334086, 'domest_cat': 0.001, 'year_later': 0.001, 'later_year': 0.001}",1,6.2%,0.07692307692307693,0.06666666666666667,0.07142857142857144
"The literary critic A. N. Wilson praised the Harry Potter series in The Times, stating, ""There are not many writers who have JK's Dickensian ability to make us turn the pages, to weep – openly, with tears splashing – and a few pages later to laugh, at invariably good jokes ... We have lived through a decade in which we have followed the publication of the liveliest, funniest, scariest and most moving children's stories ever written."" Charles Taylor of Salon.com, who is primarily a movie critic, took issue with Byatt's criticisms in particular. While he conceded that she may have ""a valid cultural point – a teeny one – about the impulses that drive us to reassuring pop trash and away from the troubling complexities of art"", he rejected her claims that the series is lacking in serious literary merit and that it owes its success merely to the childhood reassurances it offers. Stephen King called the series ""a feat of which only a superior imagination is capable"", and declared ""Rowling's punning, one-eyebrow-cocked sense of humor"" to be ""remarkable"". However, he wrote that he is ""a little tired of discovering Harry at home with his horrible aunt and uncle"", the formulaic beginning of all seven books.
","['the tim', 'dickensian', 'salon.com', 'literary merit', 'stephen k', 'child', 'harry pott']","{'seri': 0.01789301, 'time': 0.011828197, 'book': 0.0112589, 'harri': 0.0077865287, 'success': 0.0070336927, 'later': 0.0048557566, 'point': 0.0040744096, 'written': 0.0039546005, 'public': 0.0036173766, 'open': 0.0034057628}",0,0.0%,0.0,0.0,0.0
"The day after the attack, Roosevelt delivered his famous Day of Infamy speech to a Joint Session of Congress, calling for a formal declaration of war on the Empire of Japan.","['day of infamy speech', 'joint session of congress', 'formal declaration of war on the empire of japan']","{'japan': 0.13081314, 'war': 0.032893218, 'attack': 0.017697712, 'declar': 0.011862658, 'roosevelt': 0.01099037, 'deliv': 0.0029435332, 'formal': 0.0027401838, 'dai': 0.002711526, 'congress': 0.0023069368, 'empir': 0.0022270214, 'war_japan': 0.001, 'empir_japan': 0.001, 'declar_war': 0.001}",0,0.0%,0.0,0.0,0.0
"Although the Japanese concentrated on battleships (the largest vessels present), they did not ignore other targets. The light cruiser Helena was torpedoed, and the concussion from the blast capsized the neighboring minelayer Oglala. Two destroyers in dry dock, Cassin and Downes, were destroyed when bombs penetrated their fuel bunkers. The leaking fuel caught fire; flooding the dry dock in an effort to fight fire made the burning oil rise, and both were burned out. Cassin slipped from her keel blocks and rolled against Downes. The light cruiser Raleigh was holed by a torpedo. The light cruiser Honolulu was damaged but remained in service. The repair vessel Vestal, moored alongside Arizona, was heavily damaged and beached. The seaplane tender Curtiss was also damaged. The destroyer Shaw was badly damaged when two bombs penetrated her forward magazine.
","['helena', 'oglala', 'dry dock', 'cassin', 'down', 'bunker', 'raleigh', 'honolulu', 'vestal', 'shaw', 'minelay', 'arizona', 'seaplane tend', 'magazin', 'battleship', 'destroy', 'light cruis', 'curti']","{'japan': 0.039711896, 'bomb': 0.008084384, 'destroi': 0.007503062, 'damag': 0.0070873676, 'target': 0.004732197, 'fight': 0.0047097346, 'light': 0.0034211145, 'present': 0.0021829135, 'largest': 0.002057884, 'oil': 0.0012300962}",0,0.0%,0.0,0.0,0.0
"Later in 2014, Queen released a duet recorded with Jackson in the 1980s. A compilation album, Scream, was released on September 29, 2017. A jukebox musical, MJ the Musical, premiered on Broadway in 2022. Myles Frost won the 2022 Tony Award for Best Actor in a Musical for his portrayal of Jackson. On November 18, 2022, a 40th-anniversary edition reissue of Thriller was released.
","['queen', 'scream', 'jukebox mus', 'mj the mus', 'myles frost', 'tony award for best actor in a mus', '40th-anniversary edition reissue of thril', 'thriller']","{'record': 0.042359438, 'relea': 0.027577087, 'album': 0.02394433, 'award': 0.022440888, 'best': 0.015708225, 'music': 0.01321724, 'later': 0.012298151, 'won': 0.009577504, 'jackson': 0.009322442, 'septemb': 0.0069341143, 'award_best': 0.001, 'music_award': 0.001}",0,0.0%,0.0,0.0,0.0
"It is a liberal representative democracy ""in which majority rule is tempered by minority rights protected by law.""","['liber', 'representative democraci', 'majority rul', 'minority right', 'law', 'democraci', 'protect']","{'right': 0.028026849, 'law': 0.018939728, 'rule': 0.007760793, 'minor': 0.004671651, 'protect': 0.0041289865, 'liber': 0.0031032958, 'repr': 0.0030947553, 'democraci': 0.0013814257, 'major': 0.0009906311}",4,57.099999999999994%,0.4444444444444444,0.5714285714285714,0.5
"Prisoners from the Allied armies totalled about 1.4 million (not including Russia, which lost 2.5–3.5 million soldiers as prisoners).",['russia'],"{'million': 0.0326802, 'armi': 0.01554998, 'russia': 0.009868517, 'total': 0.009579768, 'includ': 0.0040879045, 'soldier': 0.0038980073, 'prison': 0.0037507305, 'alli': 0.003699407}",1,100.0%,0.125,1.0,0.2222222222222222
"Famine broke out in many areas, with the Politburo frequently ordering distribution of emergency food relief to these regions.",['politburo'],"{'area': 0.0033447999, 'food': 0.0032009445, 'distribut': 0.0023724632, 'frequent': 0.0017895176, 'emerg': 0.0015995364, 'region': 0.0014882413, 'order': 0.001047277, 'broke': 0.00060829293}",0,0.0%,0.0,0.0,0.0
"The amount of sex and nudity in the series, especially in scenes incidental to the plot, was the focus of much of the criticism aimed at it in its first and second seasons. Stephen Dillane, who portrays Stannis Baratheon, likened the series's frequent explicit scenes to ""German porn from the 1970s"". The series's use of ""sexposition"", plot delivery accompanied by sex or nudity, was criticized as distracting. Saturday Night Live parodied this aspect of the adaptation in a sketch that portrayed a 13-year-old boy as a Game of Thrones consultant, whose main concern was showing as many breasts as possible.
","['first', 'sexposit', 'saturday night l', 'second season', 'stephen dillan', 'stanni']","{'seri': 0.029366601, 'year': 0.019584998, 'game': 0.01350466, 'season': 0.009762731, 'german': 0.006769065, 'critic': 0.005516064, 'especi': 0.004057491, 'old': 0.0029496413, 'adapt': 0.0027911412, 'focu': 0.0022641616, 'year_old': 0.001}",0,0.0%,0.0,0.0,0.0
"One can extend this idea to tensors of higher order, for a second order tensor we can form the invariants:





T

α






α


,

T

α






β



T

β






α


,

T

α






β



T

β






γ



T

γ






α


=

invariant scalars

,


{\displaystyle T^{\alpha }{}_{\alpha },T^{\alpha }{}_{\beta }T^{\beta }{}_{\alpha },T^{\alpha }{}_{\beta }T^{\beta }{}_{\gamma }T^{\gamma }{}_{\alpha }={\text{invariant scalars}},}


similarly for higher order tensors. Invariant expressions, particularly inner products of 4-vectors with themselves, provide equations that are useful for calculations, because one does not need to perform Lorentz transformations to determine the invariants.
","['inner product', 'tensor', 'lorentz transform', 'lorentz transform', 'tensor']","{'displaystyl': 0.014879936, 'equat': 0.007514421, 'vector': 0.005977626, 'order': 0.005592239, 'transform': 0.0038826696, 'form': 0.0028578362, 'product': 0.0027549535, 'second': 0.0021555135, 'calcul': 0.0020379275, 'similar': 0.0016886904}",0,0.0%,0.0,0.0,0.0
"The Sierra Nevada and Cascade mountain ranges run close to the Pacific coast, both ranges also reaching altitudes higher than 14,000 feet (4,300 m).","['sierra nevada', 'cascad', 'pacific coast', 'pacif']","{'coast': 0.005415085, 'mountain': 0.00424303, 'pacif': 0.0034666979, 'rang': 0.0031601256, 'reach': 0.001868095, 'higher': 0.0012949127, 'run': 0.001108114, 'close': 0.00020104638}",1,25.0%,0.125,0.25,0.16666666666666666
Soviet troops stormed and captured Berlin in late April.,"['stormed and captured berlin', 'soviet']","{'soviet': 0.015655182, 'troop': 0.009619737, 'april': 0.0062163137, 'captur': 0.0033532348, 'late': 0.0017586868, 'berlin': 0.0016337325, 'soviet_troop': 0.001}",1,50.0%,0.14285714285714285,0.5,0.22222222222222224
The history of Japanese painting exhibits synthesis and competition between native Japanese esthetics and imported ideas.,['japanes'],"{'japan': 0.067610934, 'idea': 0.0032630858, 'histori': 0.0018428473, 'import': 0.0011671266, 'competit': 0.0010088338}",0,0.0%,0.0,0.0,0.0
"Modern definition:
If the sample space of a random variable X is the set of real numbers (




R



{\displaystyle \mathbb {R} }

) or a subset thereof, then a function called the cumulative distribution function (CDF) 



F



{\displaystyle F\,}

 exists, defined by 



F
(
x
)
=
P
(
X
≤
x
)



{\displaystyle F(x)=P(X\leq x)\,}

. That is, F(x) returns the probability that X will be less than or equal to x.
","['real numb', 'cumulative distribution funct', 'random vari', 'subset', 'sample spac', 'real numb', 'probabl']","{'displaystyl': 0.036038574, 'number': 0.033002805, 'space': 0.018968498, 'function': 0.018312305, 'probabl': 0.017655015, 'variabl': 0.01032242, 'real': 0.0074036173, 'distribut': 0.007347589, 'random': 0.0047863442, 'modern': 0.0039167767, 'probabl_distribut': 0.001, 'random_variabl': 0.001, 'real_number': 0.001}",1,14.299999999999999%,0.07692307692307693,0.16666666666666666,0.10526315789473684
"In September 1944, Soviet troops advanced into Yugoslavia and forced the rapid withdrawal of German Army Groups E and F in Greece, Albania and Yugoslavia to rescue them from being cut off.","['yugoslavia', 'e', 'f', 'greec', 'albania', 'soviet', 'german']","{'german': 0.031367894, 'armi': 0.017874178, 'forc': 0.0120972125, 'soviet': 0.008797641, 'group': 0.00860524, 'troop': 0.007902856, 'septemb': 0.0046570804, 'advanc': 0.0025771703, 'rapid': 0.0013289382, 'cut': 0.0012616605, 'german_troop': 0.001, 'german_forc': 0.001, 'soviet_troop': 0.001, 'german_soviet': 0.001, 'armi_group': 0.001, 'german_armi': 0.001, 'soviet_forc': 0.001}",2,28.599999999999998%,0.11764705882352941,0.2857142857142857,0.16666666666666666
"Attempts to generalize ordinary quantum field theories, used in elementary particle physics to describe fundamental interactions, so as to include gravity have led to serious problems. Some have argued that at low energies, this approach proves successful, in that it results in an acceptable effective (quantum) field theory of gravity. At very high energies, however, the perturbative results are badly divergent and lead to models devoid of predictive power (""perturbative non-renormalizability"").
","['effective (quantum) field theori', 'non-renormaliz', 'graviti', 'theori', 'particle phys', 'quantum field theori']","{'quantum': 0.0605228, 'theori': 0.032242704, 'physic': 0.024696652, 'field': 0.020111851, 'gener': 0.018371278, 'energi': 0.015614168, 'particl': 0.014839398, 'effect': 0.011283029, 'result': 0.010526027, 'model': 0.00934675, 'field_theori': 0.001, 'theori_quantum': 0.001, 'quantum_physic': 0.001, 'quantum_theori': 0.001, 'quantum_field': 0.001}",1,16.7%,0.06666666666666667,0.16666666666666666,0.09523809523809522
"Italy under Duce Benito Mussolini had pursued a strategic alliance of Italy with Germany against France since the early 1920s. Prior to becoming head of government in Italy as leader of the Italian Fascist movement, Mussolini had advocated alliance with defeated Germany after the Paris Peace Conference (1919–1920) settled World War I. He believed that Italy could expand its influence in Europe by allying with Germany against France. In early 1923, as a goodwill gesture to Germany, Italy secretly delivered weapons for the Reichswehr, which had faced major disarmament under the provisions of the Treaty of Versailles.
","['duce', 'benito mussolini', 'italian fascist', 'paris peace conference (1919–1920)', 'world war i', 'reichswehr', 'treaty of versaill', 'franc']","{'germani': 0.060070455, 'war': 0.040131517, 'treati': 0.022765802, 'itali': 0.020322688, 'alli': 0.019072227, 'franc': 0.012456326, 'italian': 0.011131262, 'peac': 0.010836511, 'versail': 0.005896462, 'mussolini': 0.0056665847, 'war_germani': 0.001, 'franc_itali': 0.001, 'franc_germani': 0.001, 'war_alli': 0.001, 'peac_treati': 0.001, 'war_franc': 0.001, 'germani_itali': 0.001}",1,12.5%,0.058823529411764705,0.125,0.07999999999999999
"Nagasaki was also rebuilt after the war, but was dramatically changed in the process. The pace of reconstruction was initially slow, and the first simple emergency dwellings were not provided until 1946. The focus on redevelopment was the replacement of war industries with foreign trade, shipbuilding and fishing. This was formally declared when the Nagasaki International Culture City Reconstruction Law was passed in May 1949. New temples were built, as well as new churches owing to an increase in the presence of Christianity. Some of the rubble was left as a memorial, such as a torii at Sannō Shrine, and an arch near ground zero. New structures were also raised as memorials, such as the Nagasaki Atomic Bomb Museum, which was opened in the mid-1990s.
","['torii', 'sannō shrin', 'nagasaki atomic bomb museum', 'ground zero', 'nagasaki']","{'bomb': 0.022579871, 'citi': 0.015860025, 'increa': 0.008980869, 'industri': 0.007504142, 'cultur': 0.0069260662, 'atom': 0.0067619365, 'war': 0.005330206, 'new': 0.0051895464, 'nagasaki': 0.005177957, 'chang': 0.0037914603, 'atom_bomb': 0.001}",1,20.0%,0.09090909090909091,0.2,0.12500000000000003
"Gregor Strasser steered a more independent political course, emphasising the socialist elements of the party's programme.","['gregor strass', 'de', 'socialist']","{'parti': 0.018296983, 'polit': 0.010137376, 'element': 0.0020259607, 'socialist': 0.0019018842, 'independ': 0.0015125822, 'cour': 0.0010754495}",1,33.300000000000004%,0.16666666666666666,0.3333333333333333,0.2222222222222222
"Insufficient spending, the money supply reduction, and debt on margin led to falling prices and further bankruptcies (Irving Fisher's debt deflation).","['irving fish', 'deflat', 'money suppli', 'debt defl']","{'price': 0.017967895, 'monei': 0.008751353, 'led': 0.0075784554, 'suppli': 0.005670748, 'fall': 0.00407626}",0,0.0%,0.0,0.0,0.0
"The First World War, and especially the Second World War, diminished the eminence of Western Europe in world affairs. After the Second World War the map of Europe was redrawn at the Yalta Conference and divided into two blocs, the Western countries and the communist Eastern bloc, separated by what was later called by Winston Churchill an ""Iron Curtain"". The United States and Western Europe established the NATO alliance and, later, the Soviet Union and Central Europe established the Warsaw Pact. Particular hot spots after the Second World War were Berlin and Trieste, whereby the Free Territory of Trieste, founded in 1947 with the UN, was dissolved in 1954 and 1975, respectively. The Berlin blockade in 1948 and 1949 and the construction of the Berlin Wall in 1961 were one of the great international crises of the Cold War.
","['yalta confer', 'winston churchil', 'iron curtain', 'nato', 'warsaw pact', 'berlin', 'triest', 'free territory of triest', 'berlin blockad', 'berlin wal', 'cold war', 'art', 'soviet union', 'communist', 'western europ', 'east']","{'war': 0.034187846, 'world': 0.030726878, 'state': 0.027769478, 'unit': 0.024794301, 'soviet': 0.019202571, 'europ': 0.018892087, 'countri': 0.018612191, 'union': 0.010817729, 'western': 0.0073028286, 'territori': 0.005884291, 'state_soviet': 0.001, 'state_war': 0.001, 'soviet_union': 0.001, 'countri_world': 0.001, 'soviet_state': 0.001, 'world_war': 0.001, 'countri_europ': 0.001, 'western_europ': 0.001, 'war_soviet': 0.001, 'war_world': 0.001, 'state_unit': 0.001, 'war_europ': 0.001, 'war_unit_state': 0.001, 'war_unit': 0.001, 'unit_state': 0.001, 'union_unit': 0.001}",2,12.5%,0.0,0.0,0.0
"France, the Netherlands and England soon followed in building large colonial empires with vast holdings in Africa, the Americas and Asia.","['netherland', 'america', 'africa', 'england', 'franc', 'asia']","{'coloni': 0.009931527, 'empir': 0.009459628, 'franc': 0.0081317015, 'america': 0.006164645, 'asia': 0.0050180503, 'follow': 0.004876663, 'larg': 0.003960949, 'africa': 0.0034856135, 'hold': 0.0012519025, 'build': 0.0010679665}",4,66.7%,0.4,0.6666666666666666,0.5
"Workstations are a class of personal computer. The term workstation is a marketing moniker used to differentiate a personal computer from competing products. There is no strict technical definition as to what comprises a workstation other than it will usually be expected to have higher performance than an average business personal computer. Consequently, a workstation is usually more expensive and is marketed towards high-end professional use cases. Workstations are often aimed at very specific market niches such as scientific computing or graphics production that have requirements not fulfilled by mainstream business machines.
","['workstat', 'workstat', 'personal comput']","{'comput': 0.024312314, 'product': 0.0135668805, 'machin': 0.011535717, 'person': 0.0070108366, 'market': 0.004396902, 'perform': 0.003504145, 'high': 0.003346772, 'term': 0.0033316682, 'specif': 0.0024369736, 'busi': 0.001850682, 'person_comput': 0.001}",0,0.0%,0.0,0.0,0.0
"However, real wages fell less due to the government's policy of decreasing cost of living, particularly food expenditures (food prices were down by 65% in 1935 compared to 1928 price levels).",['wage'],"{'level': 0.0128640765, 'govern': 0.009765065, 'price': 0.009055389, 'food': 0.0033742941, 'cost': 0.00253973, 'compar': 0.0014466627, 'polici': 0.0013368991, 'real': 0.0009553751, 'live': 0.00045488527}",0,0.0%,0.0,0.0,0.0
"The Second World War, again, damaged much of Europe's industries.",['second world war'],"{'world': 0.05620101, 'war': 0.026366124, 'europ': 0.017470952, 'second': 0.0105332695, 'industri': 0.0031775713, 'damag': 0.0028577547, 'second_world': 0.001, 'second_world_war': 0.001, 'war_world': 0.001, 'world_war': 0.001, 'war_europ': 0.001}",1,100.0%,0.0,0.0,0.0
"By April 1933, around $7 billion in deposits had been frozen in failed banks or those left unlicensed after the March Bank Holiday.",['march bank holiday'],"{'bank': 0.0058039324, 'fail': 0.003968568, 'april': 0.003738352, 'march': 0.003566123, 'left': 0.0026284077, 'billion': 0.002197843}",0,0.0%,0.0,0.0,0.0
"On 31 July, Britain sent notes to Germany and France, asking them to respect Belgian neutrality; France pledged to do so, Germany did not reply.","['germani', 'britain', 'franc']","{'germani': 0.06189314, 'franc': 0.012834282, 'britain': 0.003819083, 'neutral': 0.003545825, 'note': 0.0021053269, 'juli': 0.0017457217, 'ask': 0.0017229669, 'respect': 0.0007936069, 'franc_germani': 0.001, 'britain_franc': 0.001, 'franc_britain': 0.001}",3,100.0%,0.2727272727272727,1.0,0.42857142857142855
