sentences,tags,keywords,match,match percent,precision,recall,f_score
"At the Bretton Woods Conference in July 1944, the Allied nations drew up an economic framework for the post-war world. The agreement created the International Monetary Fund (IMF) and the International Bank for Reconstruction and Development (IBRD), which later became part of the World Bank Group. The Bretton Woods system lasted until 1973. Recovery began with the mid-1948 currency reform in Western Germany, and was sped up by the liberalisation of European economic policy that the U.S Marshall Plan economic aid (1948–1951) both directly and indirectly caused. The post-1948 West German recovery has been called the German economic miracle. Italy also experienced an economic boom and the French economy rebounded. By contrast, the United Kingdom was in a state of economic ruin, and although receiving a quarter of the total Marshall Plan assistance, more than any other European country, it continued in relative economic decline for decades. The Soviet Union, despite enormous human and material losses, also experienced rapid increase in production in the immediate post-war era, having seized and transferred most of Germany's industrial plants and exacted war reparations from its satellite states. Japan recovered much later. China returned to its pre-war industrial production by 1952.
","['bretton woods confer', 'international monetary fund', 'international bank for reconstruction and develop', 'world bank group', 'bretton woods system', 'currency reform in western germani', 'marshall plan', 'german economic miracl', 'economic boom', 'french economy rebound', 'war repar', 'germani', 'japan', 'f', 'united kingdom', 'satellite st', 'repar', 'europ', 'german', 'soviet', 'soviet union', 'e', 'itali']","{'econom': 0.57, 'post': 0.278, 'war': 0.215, 'bank': 0.208, 'plan': 0.172, 'industri': 0.162, 'european': 0.161, 'product': 0.158, 'intern': 0.158, 'later': 0.141, 'post_war': 0.001, 'industri_product': 0.001}",0,0.0%,0.0,0.0,0.0
"As a result, relations with the Western world deteriorated.",['western world'],"{'western': 0.552, 'relat': 0.544, 'result': 0.472, 'world': 0.42}",0,0.0%,0.0,0.0,0.0
"On 1 March 1953, Stalin's staff found him semi-conscious on the bedroom floor of his Kuntsevo Dacha. He had suffered a cerebral haemorrhage. He was moved onto a couch and remained there for three days. He was hand-fed using a spoon, given various medicines and injections, and leeches were applied to him. Svetlana and Vasily were called to the dacha on 2 March; the latter was drunk and angrily shouted at the doctors, as a result of which he was sent home. Stalin died on 5 March 1953. According to Svetlana, it had been ""a difficult and terrible death"". An autopsy revealed that he had died of a cerebral haemorrhage and also that his cerebral arteries were severely damaged by atherosclerosis. It has been conjectured that Stalin was murdered; Beria has been suspected of murdering him, but no firm evidence has ever appeared. According to a report published in The New York Times, Stalin was poisoned with warfarin by his own Politburo members.
","['kuntsevo dacha', 'cerebral haemorrhag', 'leeches were applied to him', 'atherosclerosi', 'beria', 'warfarin', 'svetlana', 'politburo', 'dacha', 'vasili', 'time']","{'stalin': 0.525, 'march': 0.416, 'die': 0.307, 'accord': 0.266, 'staff': 0.175, 'damag': 0.166, 'suffer': 0.164, 'york': 0.163, 'hand': 0.157, 'appli': 0.156, 'accord_stalin': 0.001}",0,0.0%,0.0,0.0,0.0
"On the Western Front, the Allied forces launched the Hundred Days Offensive and decisively defeated the German western armies.","['western front', 'allied forc', 'hundred days offens']","{'western': 0.554, 'decis': 0.315, 'offens': 0.312, 'launch': 0.311, 'defeat': 0.31, 'day': 0.271, 'alli': 0.254, 'armi': 0.253, 'forc': 0.235, 'german': 0.214, 'german_forc': 0.001, 'alli_forc': 0.001, 'german_armi': 0.001, 'western_alli': 0.001}",0,0.0%,0.0,0.0,0.0
"The North Korean Army launched the Korean War by invading South Korea in June 1950, making swift gains and capturing Seoul.","['north korean armi', 'korean war', 'seoul']","{'captur': 0.355, 'invad': 0.349, 'gain': 0.343, 'launch': 0.336, 'south': 0.323, 'make': 0.323, 'north': 0.317, 'june': 0.311, 'armi': 0.273, 'war': 0.201, 'north_south': 0.001}",0,0.0%,0.0,0.0,0.0
"The final type of Zoochory is called Synzoochory, which involves neither the digestion of the seeds, nor the unintentional carrying of the seed on the body, but the deliberate carrying of the seeds by the animals. This is usually in the mouth or beak of the animal (called Stomatochory), which is what is used for many birds and all ants.
","['synzoochori', 'beak', 'seed', 'bird']","{'carri': 0.562, 'anim': 0.505, 'call': 0.394, 'bodi': 0.279, 'type': 0.264, 'final': 0.257, 'involv': 0.245}",0,0.0%,0.0,0.0,0.0
"Wilfred Burchett was also one of the first Western journalists to visit Hiroshima after the bombing. He arrived alone by train from Tokyo on 2 September, defying the traveling ban put in place on Western correspondents. Burchett's dispatch, ""The Atomic Plague"", was printed by the Daily Express newspaper in London on 5 September 1945. The reports from Nakashima and Burchett informed the public for the first time of the gruesome effects of radiation and nuclear fallout—radiation burns and radiation poisoning, sometimes lasting more than thirty days after the blast. Burchett especially noted that people were dying ""horribly"" after bleeding from orifices, and their flesh would rot away from the injection holes where vitamin A was administered, to no avail.
","['wilfred burchett', 'daily express', 'radiat', 'nuclear fallout', 'radiation burn', 'radiation poison', 'hiroshima']","{'septemb': 0.356, 'western': 0.345, 'travel': 0.223, 'nuclear': 0.222, 'london': 0.22, 'arriv': 0.214, 'visit': 0.213, 'atom': 0.21, 'note': 0.206, 'hiroshima': 0.206}",1,14.299999999999999%,0.1,0.14285714285714285,0.11764705882352941
"Jasper Becker notes that Mao was dismissive of reports he received of food shortages in the countryside and refused to change course, believing that peasants were lying and that rightists and kulaks were hoarding grain. He refused to open state granaries, and instead launched a series of ""anti-grain concealment"" drives that resulted in numerous purges and suicides. Other violent campaigns followed in which party leaders went from village to village in search of hidden food reserves, and not only grain, as Mao issued quotas for pigs, chickens, ducks and eggs. Many peasants accused of hiding food were tortured and beaten to death.
","['jasper beck', 'kulak']","{'refus': 0.462, 'went': 0.231, 'reserv': 0.231, 'note': 0.219, 'numer': 0.213, 'anti': 0.212, 'receiv': 0.21, 'campaign': 0.209, 'launch': 0.206, 'open': 0.206}",0,0.0%,0.0,0.0,0.0
"According to historian John Toland, Nazism ""burst like a bubble"" without its leader.","['john toland', 'de', 'nazism']","{'historian': 0.485, 'john': 0.474, 'leader': 0.457, 'accord': 0.412, 'like': 0.401, 'accord_historian': 0.001}",0,0.0%,0.0,0.0,0.0
"The trade between East and West, as well as towards Asia, which had been disrupted for a long time by the two world wars, new borders and the Cold War, increased sharply after 1989.","['cold war', 'world war', 'west', 'east', 'asia']","{'war': 0.384, 'border': 0.353, 'trade': 0.348, 'asia': 0.319, 'west': 0.319, 'long': 0.304, 'east': 0.291, 'increas': 0.277, 'new': 0.233, 'time': 0.219, 'east_west': 0.001, 'east_asia': 0.001}",3,60.0%,0.25,0.6,0.35294117647058826
"These ideas were arranged into a true calculus of infinitesimals by Gottfried Wilhelm Leibniz, who was originally accused of plagiarism by Newton. He is now regarded as an independent inventor of and contributor to calculus. His contribution was to provide a clear set of rules for working with infinitesimal quantities, allowing the computation of second and higher derivatives, and providing the product rule and chain rule, in their differential and integral forms. Unlike Newton, Leibniz put painstaking effort into his choices of notation.
","['gottfried wilhelm leibniz', 'plagiar', 'independent inventor', 'product rul', 'chain rul', 'higher deriv', 'infinitesim', 'deriv', 'integr']","{'rule': 0.601, 'regard': 0.235, 'higher': 0.227, 'integr': 0.225, 'deriv': 0.221, 'effort': 0.217, 'contribut': 0.216, 'idea': 0.212, 'origin': 0.194, 'independ': 0.193}",2,22.2%,0.2,0.2222222222222222,0.2105263157894737
The exact number of victims of the Ustaše regime is uncertain due to the destruction of documents and varying numbers given by historians.,['ustaš'],"{'number': 0.734, 'historian': 0.495, 'given': 0.465}",0,0.0%,0.0,0.0,0.0
"The crisis continued to get worse in Germany, bringing political upheaval that finally led to the coming to power of Hitler's Nazi regime in January 1933.","[""coming to power of hitler's nazi regim""]","{'come': 0.381, 'final': 0.35, 'nazi': 0.345, 'januari': 0.342, 'polit': 0.314, 'continu': 0.303, 'led': 0.302, 'hitler': 0.29, 'power': 0.269, 'germani': 0.244, 'power_germani': 0.001, 'nazi_germani': 0.001}",0,0.0%,0.0,0.0,0.0
"In 1912, Einstein entered into a relationship with Elsa Löwenthal, who was both his first cousin on his mother's side and his second cousin on his father's. When Marić learned of his infidelity soon after moving to Berlin with him in April 1914, she returned to Zürich, taking Hans Albert and Eduard with her. Einstein and Marić were granted a divorce on 14 February 1919 on the grounds of having lived apart for five years. As part of the divorce settlement, Einstein agreed that if he were to win a Nobel Prize, he would give the money that he received to Marić; she had to wait only two years before her foresight in extracting this promise from him was rewarded.
","['elsa löwenth', 'hans albert', 'eduard', 'zürich', 'berlin']","{'einstein': 0.541, 'year': 0.29, 'father': 0.23, 'berlin': 0.224, 'relationship': 0.222, 'soon': 0.214, 'take': 0.213, 'enter': 0.213, 'agre': 0.211, 'receiv': 0.205}",1,20.0%,0.1,0.2,0.13333333333333333
"According to data from the Inter-Parliamentary Union, the majority of members of the Japanese parliament are male and range in age from 50 to 70. In April 2023, according to Japanese public broadcaster NHK, Ryosuke Takashima, 26, is Japan's youngest-ever mayor.
","['parliament', 'japanes']","{'accord': 0.493, 'japanes': 0.438, 'rang': 0.286, 'data': 0.268, 'age': 0.265, 'april': 0.256, 'member': 0.253, 'public': 0.252, 'union': 0.229, 'major': 0.22}",1,50.0%,0.1,0.5,0.16666666666666669
"Serbian and French troops finally made a breakthrough in September 1918 in the Vardar offensive, after most of the German and Austro-Hungarian troops had been withdrawn.","['vardar offens', 'serbia', 'offens']","{'troop': 0.684, 'final': 0.357, 'offens': 0.356, 'french': 0.334, 'septemb': 0.326, 'german': 0.244, 'german_troop': 0.001}",1,33.300000000000004%,0.14285714285714285,0.3333333333333333,0.2
"In June 1940, the Soviet Union occupied the entire territories of Estonia, Latvia and Lithuania, and the Romanian regions of Bessarabia, Northern Bukovina, and the Hertsa region. In August 1940, Hitler imposed the Second Vienna Award on Romania which led to the transfer of Northern Transylvania to Hungary. In September 1940, Bulgaria demanded Southern Dobruja from Romania with German and Italian support, leading to the Treaty of Craiova. The loss of one-third of Romania's 1939 territory caused a coup against King Carol II, turning Romania into a fascist dictatorship under Marshal Ion Antonescu with a course set firmly towards the Axis in the hopes of a German guarantee. Meanwhile, German-Soviet political rapprochement and economic co-operation gradually stalled, and both states began preparations for war.
","['occupi', 'bessarabia, northern bukovina, and the hertsa region', 'second vienna award', 'northern transylvania', 'southern dobruja', 'treaty of craiova', 'ion antonescu', 'polit', 'lithuania', 'bulgaria', 'repar', 'bessarabia', 'latvia', 'romania', 'estonia', 'axi', 'soviet union']","{'romania': 0.543, 'northern': 0.261, 'german': 0.256, 'region': 0.232, 'territori': 0.227, 'soviet': 0.189, 'hope': 0.147, 'king': 0.143, 'entir': 0.141, 'loss': 0.139, 'german_soviet': 0.001}",1,5.8999999999999995%,0.09090909090909091,0.058823529411764705,0.07142857142857142
Many reinforcements learning algorithms use dynamic programming techniques.,['dynamic program'],"{'algorithm': 0.612, 'program': 0.578, 'learn': 0.54, 'learn_algorithm': 0.001}",0,0.0%,0.0,0.0,0.0
"The first major show trial in the USSR was the Shakhty Trial of 1928, in which several middle-class ""industrial specialists"" were convicted of sabotage.","['show trial', 'shakhty tri']","{'middl': 0.673, 'industri': 0.555, 'major': 0.489}",0,0.0%,0.0,0.0,0.0
"In December 1917, the Central Powers signed an armistice with Russia, thus freeing large numbers of German troops for use in the west. With German reinforcements and new American troops pouring in, the outcome was to be decided on the Western Front. The Central Powers knew that they could not win a protracted war, but they held high hopes for success based on a final quick offensive. Furthermore, both sides became increasingly fearful of social unrest and revolution in Europe. Thus, both sides urgently sought a decisive victory.
Ludendorff drew up plans (codenamed Operation Michael) for the 1918 offensive on the Western Front. The spring offensive sought to divide the British and French forces with a series of feints and advances. The German leadership hoped to end the war before significant US forces arrived. The operation commenced on 21 March 1918 with an attack on British forces near Saint-Quentin. German forces achieved an unprecedented advance of 60 kilometres (37 mi).","['codenam', 'operation michael', 'saint-quentin', 'russia', 'central pow', 'europ', 'offens', 'revolut', 'western front']","{'forc': 0.318, 'offens': 0.317, 'german': 0.29, 'hope': 0.25, 'sought': 0.242, 'advanc': 0.215, 'troop': 0.203, 'central': 0.189, 'western': 0.188, 'oper': 0.179, 'german_forc': 0.001, 'german_troop': 0.001}",1,11.1%,0.08333333333333333,0.1111111111111111,0.09523809523809525
"Additional markers are applied across styles.  The terms ""imperial"" or ""double"" are used interchangeably for a higher-alcohol version of a particular style.  Originally applied to Imperial stouts, a high-alcohol style of stout brewed in England for export to Imperial Russia, the term imperial can now be applied to any style name to indicate a higher alcohol content.  ""Double"", meaning the same thing, originated with the dubbel style of Trappist beers in the 19th century.  Even higher alcohol-content beers can be labeled ""triple"" (from the Trappist tripel style) or even ""quad"".  Lower-than-standard alcohol content is often indicated by the term ""session"".  For example, while India pale ales often have alcohol content around 6–7% abv, a ""session India pale ale"" will often have alcohol content below 5%.  
","['imperial stout', 'stout', 'imperial russia', 'dubbel', 'trappist b', 'tripel', 'session', 'india pale al', 'abv', 'beer', 'ale']","{'style': 0.625, 'imperi': 0.409, 'higher': 0.321, 'appli': 0.305, 'term': 0.249, 'india': 0.223, 'beer': 0.196, 'origin': 0.183, 'mean': 0.101, 'standard': 0.099, 'beer_style': 0.001}",1,9.1%,0.09090909090909091,0.09090909090909091,0.09090909090909091
"The country has won 15 gold medals in the Summer Olympics and nine in the Winter Games. (See Olympic history.) The Czech ice hockey team won the gold medal at the 1998 Winter Olympics and has won twelve gold medals at the World Championships, including three straight from 1999 to 2001.
","['summer olymp', 'winter gam', 'olympic histori', 'czech ice hockey team', '1998 winter olymp', 'world championship', '1999', '2001', 'c', 'czech', 'ice hockey']","{'won': 0.826, 'game': 0.281, 'czech': 0.278, 'histori': 0.25, 'countri': 0.195, 'world': 0.175, 'includ': 0.174, 'countri_world': 0.001}",1,9.1%,0.125,0.09090909090909091,0.10526315789473685
"Certain random variables occur very often in probability theory because they well describe many natural or physical processes. Their distributions, therefore, have gained special importance in probability theory. Some fundamental discrete distributions are the discrete uniform, Bernoulli, binomial, negative binomial, Poisson and geometric distributions. Important continuous distributions include the continuous uniform, normal, exponential, gamma and beta distributions.
","['discrete uniform', 'bernoulli', 'binomi', 'negative binomi', 'poisson', 'geometric distribut', 'continuous uniform', 'normal', 'exponenti', 'gamma', 'beta distribut', 'random vari', 'probabl', 'random vari']","{'distribut': 0.788, 'import': 0.277, 'continu': 0.26, 'theori': 0.256, 'variabl': 0.173, 'occur': 0.163, 'gain': 0.153, 'special': 0.145, 'natur': 0.142, 'physic': 0.138}",0,0.0%,0.0,0.0,0.0
"Rose water has a very distinctive flavour and is used in Middle Eastern, Persian, and South Asian cuisine—especially in sweets such as Turkish delight, barfi, baklava, halva, gulab jamun, knafeh, and nougat. Rose petals or flower buds are sometimes used to flavour ordinary tea, or combined with other herbs to make herbal teas. A sweet preserve of rose petals called gulkand is common in the Indian subcontinent. The leaves and washed roots are also sometimes used to make tea.
","['rose wat', 'middle eastern', 'persian', 'south asian cuisin', 'turkish delight', 'barfi', 'baklava', 'halva', 'gulab jamun', 'knafeh', 'nougat', 'flavour ordinary tea', 'herb', 'herbal tea', 'gulkand', 'indian subcontin', 'leaf', 'petal', 'root', 'persia', 'jam', 'flower', 'petal']","{'distinct': 0.378, 'middl': 0.362, 'flower': 0.355, 'combin': 0.355, 'especi': 0.335, 'eastern': 0.323, 'south': 0.318, 'common': 0.303, 'call': 0.254}",1,4.3%,0.1111111111111111,0.045454545454545456,0.06451612903225805
"Early followers included Rudolf Hess, former air force ace Hermann Göring, and army captain Ernst Röhm.","['rudolf hess', 'hermann gör', 'ernst röhm', 'de']","{'air': 0.511, 'earli': 0.409, 'armi': 0.408, 'follow': 0.385, 'forc': 0.378, 'includ': 0.338, 'air_forc': 0.001, 'armi_air': 0.001}",0,0.0%,0.0,0.0,0.0
"The habitat of any given species is considered its preferred area or territory. Many processes associated with human habitation of an area cause loss of this area and decrease the carrying capacity of the land for that species. In many cases these changes in land use cause a patchy break-up of the wild landscape. Agricultural land frequently displays this type of extremely fragmented, or relictual habitat. Farms sprawl across the landscape with patches of uncleared woodland or forest dotted in-between occasional paddocks.
","['territori', 'speci', 'habitat']","{'land': 0.499, 'area': 0.443, 'speci': 0.367, 'caus': 0.303, 'agricultur': 0.193, 'loss': 0.185, 'carri': 0.181, 'type': 0.17, 'associ': 0.163, 'given': 0.162}",1,33.300000000000004%,0.1,0.3333333333333333,0.15384615384615383
"Throughout history, a wide variety of flavoring agents have been added to beer to impart complexity and bitterness to the final product.  Historically, these spice adjuncts were known as gruit.  Most modern beer is flavored with hops, the immature flowers of a specific species of hemp plant, to contribute bitterness, flavour and aroma to a beer.  How much hop bitterness and aroma is appropriate varies between beer styles. There are many varieties of hops, some of which are associated with beers from specific regions. For example, Saaz hops are associated with Czech Pilsners; Hallertau and Tettnanger are two of the ""noble"" hop varieties one expects to find in German beers, and Kent Goldings are an English variety.
","['gruit', 'hop', 'hemp', 'hop varieti', 'beer', 'bitter', 'bitter']","{'beer': 0.651, 'varieti': 0.493, 'specif': 0.228, 'associ': 0.214, 'english': 0.123, 'plant': 0.12, 'speci': 0.12, 'ad': 0.118, 'expect': 0.117, 'flower': 0.116, 'flower_plant': 0.001}",1,14.299999999999999%,0.09090909090909091,0.16666666666666666,0.11764705882352942
"By the end of 1941, German forces and the European Axis powers occupied most of Europe and North Africa.","['axis pow', 'north africa']","{'africa': 0.384, 'axi': 0.366, 'occupi': 0.36, 'north': 0.338, 'european': 0.319, 'end': 0.29, 'europ': 0.281, 'power': 0.276, 'forc': 0.27, 'german': 0.246, 'german_forc': 0.001, 'axi_forc': 0.001, 'axi_power': 0.001, 'north_africa': 0.001, 'european_power': 0.001}",1,50.0%,0.0,0.0,0.0
"Japan's attempt, buttressed by the Chinese emissary Wellington Koo among others, to incorporate a Racial Equality Proposal in the treaty, had broad support, but was effectively declined when it was rejected by the United States, Great Britain and Australia, despite a powerfully persuasive speech delivered by Makino.
","['wellington koo', 'racial equality propos']","{'reject': 0.319, 'equal': 0.304, 'declin': 0.299, 'propos': 0.288, 'chines': 0.288, 'britain': 0.272, 'attempt': 0.27, 'treati': 0.259, 'effect': 0.248, 'great': 0.24}",0,0.0%,0.0,0.0,0.0
"The loss of one-third of Romania's 1939 territory caused a coup against King Carol II, turning Romania into a fascist dictatorship under Marshal Ion Antonescu with a course set firmly towards the Axis in the hopes of a German guarantee.","['ion antonescu', 'romania', 'axi']","{'romania': 0.571, 'hope': 0.308, 'king': 0.301, 'loss': 0.292, 'axi': 0.267, 'turn': 0.263, 'ii': 0.247, 'caus': 0.24, 'territori': 0.239, 'set': 0.234}",2,66.7%,0.2,0.6666666666666666,0.30769230769230765
"In Jan 2019, Google announced TensorFlow 2.0. It became officially available in Sep 2019.
",['googl'],"{'announc': 0.743, 'offici': 0.67}",0,0.0%,0.0,0.0,0.0
"Fuel consumption calculations made en route indicated that Bockscar had insufficient fuel to reach Iwo Jima and would be forced to divert to Okinawa, which had become entirely Allied-occupied territory only six weeks earlier.","['okinawa', 'only six weeks earli', 'bockscar', 'iwo jima']","{'earlier': 0.382, 'entir': 0.38, 'calcul': 0.36, 'week': 0.344, 'reach': 0.34, 'occupi': 0.337, 'territori': 0.307, 'alli': 0.273, 'forc': 0.252, 'alli_forc': 0.001, 'occupi_territori': 0.001}",0,0.0%,0.0,0.0,0.0
"The Renaissance was a period of cultural change originating in Florence, and later spreading to the rest of Europe. The rise of a new humanism was accompanied by the recovery of forgotten classical Greek and Arabic knowledge from monastic libraries, often translated from Arabic into Latin. The Renaissance spread across Europe between the 14th and 16th centuries: it saw the flowering of art, philosophy, music, and the sciences, under the joint patronage of royalty, the nobility, the Roman Catholic Church and an emerging merchant class. Patrons in Italy, including the Medici family of Florentine bankers and the Popes in Rome, funded prolific quattrocento and cinquecento artists such as Raphael, Michelangelo and Leonardo da Vinci.
","['florenc', 'new human', 'classical greek', 'monast', 'latin', 'art', 'philosophi', 'music', 'scienc', 'royalti', 'roman catholic church', 'medici', 'pope', 'rome', 'quattrocento', 'cinquecento', 'raphael', 'michelangelo', 'leonardo da vinci', 'renaiss', 'nobil', 'human', 'scienc', 'leon', 'itali', 'arab']","{'th': 0.326, 'europ': 0.314, 'rest': 0.229, 'artist': 0.222, 'art': 0.221, 'flower': 0.215, 'scienc': 0.212, 'rise': 0.211, 'emerg': 0.21, 'famili': 0.209}",2,7.7%,0.2,0.08,0.11428571428571428
Methods for producing interchangeable parts and the establishment of a machine tool industry enabled the U.S.,"['interchangeable part', 'machine tool', 'u.s.']","{'part': 0.45, 'method': 0.422, 'machin': 0.406, 'industri': 0.4, 'establish': 0.392, 'produc': 0.376}",0,0.0%,0.0,0.0,0.0
"Lenin and Stalin argued on the issue of foreign trade; Lenin believed that the Soviet state should have a monopoly on foreign trade, but Stalin supported Grigori Sokolnikov's view that doing so was impractical at that stage.",['grigori sokolnikov'],"{'trade': 0.499, 'foreign': 0.467, 'stalin': 0.406, 'stage': 0.271, 'argu': 0.237, 'believ': 0.226, 'view': 0.222, 'issu': 0.22, 'support': 0.196, 'soviet': 0.176, 'stalin_believ': 0.001}",0,0.0%,0.0,0.0,0.0
"He began teaching himself algebra, calculus and Euclidean geometry when he was twelve; he made such rapid progress that he discovered an original proof of the Pythagorean theorem before his thirteenth birthday.","['euclidean geometri', 'pythagorean theorem']","{'discov': 0.492, 'rapid': 0.485, 'geometri': 0.473, 'origin': 0.404, 'began': 0.369}",0,0.0%,0.0,0.0,0.0
"The tulip also became a symbol of protest against the Iranian government after the presidential election in June 2009, when millions turned out on the streets to protest the re-election of Mahmoud Ahmadinejad. After the protests were harshly suppressed, the Iranian Green Movement adopted the tulip as a symbol of their struggle.
","['iranian govern', 'presidential election in june 2009', 'mahmoud ahmadinejad', 'iranian green mov', 'iran']","{'elect': 0.645, 'adopt': 0.356, 'movement': 0.341, 'turn': 0.332, 'june': 0.306, 'million': 0.273, 'govern': 0.249}",0,0.0%,0.0,0.0,0.0
"Currently, Labradors and Golden Retrievers are more widely used for this work, although there are still German Shepherds being trained. In 2013, about 15% of the dogs trained by Guide Dogs of America were German Shepherds, while the remainder are Labrador Retrievers and Golden Retrievers. The Guide Dogs for the Blind Association in the United Kingdom trains some German Shepherds, while the comparable organisation in the US only trains Labrador Retrievers, Golden Retrievers and crosses between these breeds.
","['golden retriev', 'breed', 'labrador retriev', 'german']","{'train': 0.627, 'dog': 0.491, 'german': 0.327, 'cross': 0.189, 'current': 0.179, 'breed': 0.178, 'compar': 0.17, 'america': 0.165, 'wide': 0.163, 'associ': 0.157, 'dog_breed': 0.001}",2,50.0%,0.18181818181818182,0.5,0.26666666666666666
"Music took on a pivotal and permanent role in Einstein's life from that period on. Although the idea of becoming a professional musician himself was not on his mind at any time, among those with whom Einstein played chamber music were a few professionals, including Kurt Appelbaum, and he performed for private audiences and friends. Chamber music had also become a regular part of his social life while living in Bern, Zürich, and Berlin, where he played with Max Planck and his son, among others. He is sometimes erroneously credited as the editor of the 1937 edition of the Köchel catalog of Mozart's work; that edition was prepared by Alfred Einstein, who may have been a distant relation.
","['chamber mus', 'köchel catalog', 'alfred einstein', 'max planck', 'mozart', 'zürich', 'bern', 'berlin']","{'music': 0.497, 'einstein': 0.455, 'play': 0.34, 'life': 0.319, 'audienc': 0.198, 'berlin': 0.188, 'idea': 0.174, 'role': 0.172, 'social': 0.165, 'took': 0.163, 'play_role': 0.001}",1,12.5%,0.09090909090909091,0.125,0.10526315789473685
Its economy accounts for approximately a quarter of global GDP and is the world's largest by GDP at market exchange rates.,"['its economi', 'gdp', 'largest']","{'account': 0.409, 'approxim': 0.374, 'rate': 0.365, 'global': 0.363, 'market': 0.362, 'economi': 0.356, 'largest': 0.334, 'world': 0.242, 'world_largest': 0.001}",1,33.300000000000004%,0.1111111111111111,0.3333333333333333,0.16666666666666666
"Russia's national non-alcoholic drink is kvass, and the national alcoholic drink is vodka; its creation in the nation dates back to the 14th century.","['national non-alcoholic drink', 'kvass', 'vodka']","{'nation': 0.684, 'creation': 0.352, 'date': 0.349, 'non': 0.293, 'russia': 0.262, 'centuri': 0.261, 'th': 0.254, 'th_centuri': 0.001, 'russia_nation': 0.001}",0,0.0%,0.0,0.0,0.0
"Nevertheless, as of 2018, experiments have yet to provide evidence for the existence of supersymmetric particles. If supersymmetry were a true symmetry of nature, then it must be a broken symmetry, and the energy of symmetry breaking must be higher than those achievable by present-day experiments.
","['symmetri', 'supersymmetri']","{'experi': 0.585, 'higher': 0.31, 'particl': 0.303, 'energi': 0.298, 'achiev': 0.29, 'exist': 0.288, 'present': 0.286, 'natur': 0.267, 'day': 0.246, 'present_day': 0.001}",0,0.0%,0.0,0.0,0.0
"Two surveys found that attitudes towards animal rights tactics, such as direct action, are very diverse within the animal rights communities. Near half (50% and 39% in two surveys) of activists do not support direct action. One survey concluded ""it would be a mistake to portray animal rights activists as homogeneous.""
",['direct act'],"{'anim': 0.569, 'right': 0.544, 'action': 0.388, 'direct': 0.357, 'half': 0.203, 'near': 0.186, 'support': 0.163, 'anim_right': 0.001}",0,0.0%,0.0,0.0,0.0
"In the 1960s, Bob Dylan emerged from the folk revival to become one of the country's most celebrated songwriters.","['bob dylan', 'folk reviv']","{'emerg': 0.812, 'countri': 0.584}",0,0.0%,0.0,0.0,0.0
The negotiations failed and the Entente powers rejected the German offer on the grounds that Germany had not put forward any specific proposals.,"['fail', 'germani']","{'reject': 0.386, 'fail': 0.379, 'negoti': 0.376, 'offer': 0.371, 'specif': 0.358, 'propos': 0.349, 'power': 0.261, 'germani': 0.237, 'german': 0.233, 'power_germani': 0.001}",2,100.0%,0.2,1.0,0.33333333333333337
Yalta had massive implications for the post-war world.,['yalta'],"{'post': 0.752, 'world': 0.495, 'war': 0.437, 'post_war': 0.001, 'war_world': 0.001, 'world_war': 0.001}",0,0.0%,0.0,0.0,0.0
"In January 1912, while Stalin was in exile, the first Bolshevik Central Committee was elected at the Prague Conference.","['bolshevik central committe', 'prague confer', 'bolshevik']","{'committe': 0.47, 'confer': 0.434, 'januari': 0.403, 'elect': 0.402, 'central': 0.368, 'stalin': 0.362, 'central_committe': 0.001}",0,0.0%,0.0,0.0,0.0
"Breeding programmes have produced thousands of hybrid and cultivars in addition to the original species (known in horticulture as botanical tulips). They are popular throughout the world, both as ornamental garden plants and as cut flowers.
","['hybrid', 'cultivar', 'horticultur', 'ornamental garden pl', 'cut flow', 'flower', 'speci']","{'cut': 0.339, 'thousand': 0.331, 'breed': 0.323, 'plant': 0.322, 'speci': 0.321, 'flower': 0.31, 'addit': 0.278, 'origin': 0.271, 'popular': 0.261, 'produc': 0.245, 'flower_plant': 0.001}",2,28.599999999999998%,0.18181818181818182,0.2857142857142857,0.2222222222222222
The plague had a devastating effect on Europe's social structure; it induced people to live for the moment as illustrated by Giovanni Boccaccio in The Decameron (1353).,"['giovanni boccaccio', 'the decameron']","{'structur': 0.474, 'social': 0.431, 'live': 0.426, 'effect': 0.393, 'peopl': 0.364, 'europ': 0.348}",0,0.0%,0.0,0.0,0.0
"Russia is also the world's leading natural gas exporter, the second-largest natural gas producer, and the second-largest oil producer and exporter.","['leading natural gas export', 'second-largest natural gas produc', 'produc', 'export', 'oil', 'natural ga']","{'natur': 0.474, 'largest': 0.467, 'produc': 0.425, 'second': 0.406, 'oil': 0.291, 'lead': 0.232, 'russia': 0.211, 'world': 0.169, 'world_largest': 0.001, 'russia_world': 0.001, 'russia_largest': 0.001, 'second_world': 0.001, 'second_largest': 0.001}",2,33.300000000000004%,0.15384615384615385,0.3333333333333333,0.21052631578947367
"When considering the commuter belts or metropolitan areas, within Europe (for which comparable data is available) Moscow covers the largest population, followed in order by Istanbul, London, Paris, Madrid, Milan, Ruhr Area, Saint Petersburg, Rhein-Süd, Barcelona and Berlin.
","['metropolitan area', 'barcelona', 'london', 'largest', 'saint petersburg', 'madrid', 'pari', 'milan', 'berlin', 'istanbul', 'moscow']","{'area': 0.528, 'london': 0.336, 'berlin': 0.328, 'compar': 0.316, 'data': 0.286, 'largest': 0.275, 'popul': 0.267, 'order': 0.259, 'europ': 0.232, 'follow': 0.227, 'popul_europ': 0.001}",3,27.3%,0.2727272727272727,0.2727272727272727,0.2727272727272727
