sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"Going against the advice of Zhukov and other generals, Stalin emphasised attack over defence. In June 1941, he ordered a scorched earth policy of destroying infrastructure and food supplies before the Germans could seize them, also commanding the NKVD to kill around 100,000 political prisoners in areas the Wehrmacht approached. He purged the military command; several high-ranking figures were demoted or reassigned and others were arrested and executed. With Order No. 270, Stalin commanded soldiers risking capture to fight to the death describing the captured as traitors; among those taken as a prisoner of war by the Germans was Stalin's son Yakov, who died in their custody. Stalin issued Order No. 227 in July 1942, which directed that those retreating unauthorised would be placed in ""penal battalions"" used as cannon fodder on the front lines. Amid the fighting, both the German and Soviet armies disregarded the law of war set forth in the Geneva Conventions; the Soviets heavily publicised Nazi massacres of communists, Jews, and Romani. Stalin exploited Nazi anti-Semitism, and in April 1942 he sponsored the Jewish Anti-Fascist Committee (JAC) to garner global Jewish support for the Soviet war effort.
","['scorched earth', 'nkvd to kil', 'order no. 270', 'prisoner of war', 'order no. 227', 'cannon fodd', 'law of war', 'geneva convent', 'romani', 'jewish anti-fascist committe', 'geneva', 'yakov', 'wehrmacht', 'arrest', 'jew']","{'stalin': 0.445, 'command': 0.307, 'order': 0.266, 'soviet': 0.232, 'captur': 0.214, 'fight': 0.211, 'german': 0.209, 'anti': 0.208, 'nazi': 0.2, 'war': 0.181, 'war_german': 0.001, 'war_soviet': 0.001, 'soviet_war': 0.001, 'german_soviet': 0.001}",0,0.0%,"{'armi': 0.020419192, 'soviet': 0.019688156, 'war': 0.013782783, 'stalin': 0.010535767, 'german': 0.0100229075, 'death': 0.0070397304, 'gener': 0.005648391, 'kill': 0.0056002894, 'attack': 0.0054529314, 'command': 0.0050502024, 'german_soviet': 0.001, 'war_soviet': 0.001, 'armi_command': 0.001, 'war_german': 0.001, 'german_armi': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"In Britain, conscription resulted in the calling up of nearly every physically fit man in Britain—six of ten million eligible. Of these, about 750,000 died. Most deaths were those of young unmarried men; however, 160,000 wives lost husbands and 300,000 children lost fathers. Conscription during the First World War began when the British government passed the Military Service Act in 1916. The act specified that single men aged 18 to 40 years old were liable to be called up for military service unless they were widowed, with children, or ministers of a religion. There was a system of Military Service Tribunals to adjudicate upon claims for exemption upon the grounds of performing civilian work of national importance, domestic hardship, health, and conscientious objection. The law went through several changes before the war ended. Married men were exempt in the original Act, although this was changed in June 1916. The age limit was also eventually raised to 51 years old. Recognition of work of national importance also diminished, and in the last year of the war, there was some support for the conscription of clergy. Conscription lasted until mid-1919. Due to the political situation in Ireland, conscription was never applied there; only in England, Scotland and Wales.
","['military service act', 'military service tribun', 'england', 'scotland', 'wale', 'ireland', 'britain', 'first']","{'men': 0.315, 'servic': 0.306, 'act': 0.275, 'militari': 0.236, 'lost': 0.212, 'year': 0.21, 'old': 0.207, 'child': 0.203, 'britain': 0.188, 'age': 0.186, 'year_old': 0.001}",1,12.5%,"{'year': 0.016292974, 'world': 0.011774453, 'war': 0.009733298, 'million': 0.009474364, 'nation': 0.008949624, 'govern': 0.0064834757, 'death': 0.0058159693, 'polit': 0.005068533, 'british': 0.004461491, 'result': 0.004095514, 'million_year': 0.001, 'nation_world': 0.001, 'world_war': 0.001, 'british_govern': 0.001, 'war_world': 0.001, 'war_year': 0.001, 'nation_govern': 0.001, 'death_million': 0.001}",0,0.0%,12.5%,-1.7864003073376877
"Napoleon Bonaparte rose to power in the aftermath of the French Revolution, and established the First French Empire that, during the Napoleonic Wars, grew to encompass large parts of Europe before collapsing in 1815 with the Battle of Waterloo.","['napoleon bonapart', 'first french empir', 'napoleonic war', 'battle of waterloo', 'french revolut', 'art', 'empir']","{'french': 0.547, 'collaps': 0.325, 'revolut': 0.305, 'part': 0.296, 'battl': 0.295, 'empir': 0.272, 'establish': 0.257, 'larg': 0.235, 'europ': 0.229, 'power': 0.224}",1,14.299999999999999%,"{'war': 0.027370412, 'french': 0.01910809, 'empir': 0.009920292, 'europ': 0.0094151, 'power': 0.005341464, 'larg': 0.0035367862, 'establish': 0.003214224, 'rose': 0.0030669237, 'battl': 0.0020860753, 'revolut': 0.0019681551, 'war_europ': 0.001}",1,14.299999999999999%,0.0%,-1.7864003073376877
"1745 year"">1745 atlas published by the Russian Academy of Sciences has the boundary follow the Don beyond Kalach as far as Serafimovich before cutting north towards Arkhangelsk, while other 18th- to 19th-century mapmakers such as John Cary followed Strahlenberg's prescription.","['russian academy of sci', 'serafimovich', 'arkhangelsk', 'john cari', 'russia', 'don']","{'th': 0.444, 'follow': 0.418, 'cut': 0.319, 'scienc': 0.289, 'far': 0.287, 'john': 0.278, 'publish': 0.267, 'north': 0.257, 'russian': 0.238, 'centuri': 0.227, 'th_centuri': 0.001}",0,0.0%,"{'year': 0.028403435, 'centuri': 0.022314161, 'follow': 0.00658024, 'russian': 0.0050428705, 'publish': 0.0045618042, 'north': 0.0044720443, 'john': 0.0021365273, 'scienc': 0.001822726, 'cut': 0.0014582032, 'far': 0.0012431445, 'follow_year': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"To those who are saying that the treaty is bad and should never have been made and that it will involve Europe in infinite difficulties in its enforcement, I feel like admitting it.",['europ'],"{'involv': 0.54, 'treati': 0.521, 'like': 0.489, 'europ': 0.444}",1,100.0%,"{'europ': 0.023824569, 'treati': 0.010234275, 'involv': 0.003206743, 'like': 0.0030391903}",1,100.0%,0.0%,-1.7864003073376877
"This description is simplified. Subregions such as the Iberian Peninsula and the Italian Peninsula contain their own complex features, as does mainland Central Europe itself, where the relief contains many plateaus, river valleys and basins that complicate the general trend. Sub-regions like Iceland, Britain and Ireland are special cases. The former is a land unto itself in the northern ocean that is counted as part of Europe, while the latter are upland areas that were once joined to the mainland until rising sea levels cut them off.
","['iberian peninsula', 'italian peninsula', 'iceland', 'rising sea level', 'art', 'britain', 'iberia']","{'contain': 0.402, 'europ': 0.322, 'cut': 0.241, 'sea': 0.221, 'rise': 0.216, 'northern': 0.216, 'complex': 0.214, 'land': 0.207, 'featur': 0.205, 'italian': 0.205}",0,0.0%,"{'europ': 0.012681487, 'gener': 0.007946699, 'sea': 0.006276839, 'region': 0.0056999247, 'land': 0.004429464, 'case': 0.0042655882, 'northern': 0.0034207974, 'area': 0.0033141107, 'special': 0.003223878, 'contain': 0.0030628399}",0,0.0%,0.0%,-1.7864003073376877
"Fig. 6-1 (bottom). Consider an arbitrary body that is stationary in reference frame S. Let this body emit a pair of equal-energy light-pulses in opposite directions at angle 



ϕ


{\displaystyle \phi }

 with respect to the x-axis. Each pulse has energy 



L

/

2


{\displaystyle L/2}

. Because of conservation of momentum, the body remains stationary in S after emission of the two pulses. Let 




E

0




{\displaystyle E_{0}}

 be the energy of the body before emission of the two pulses and 




E

1




{\displaystyle E_{1}}

 after their emission.
","['energi', 'conservation of momentum']","{'bodi': 0.582, 'displaystyl': 0.542, 'energi': 0.424, 'frame': 0.16, 'respect': 0.153, 'equal': 0.145, 'conserv': 0.14, 'light': 0.138, 'axi': 0.137, 'refer': 0.13, 'refer_frame': 0.001}",1,50.0%,"{'displaystyl': 0.010916798, 'energi': 0.0072360775, 'light': 0.0069278637, 'frame': 0.0051299958, 'refer': 0.004471396, 'remain': 0.0038160607, 'consid': 0.0036354212, 'direct': 0.0024435304, 'bodi': 0.0020221937, 'equal': 0.0016774948, 'refer_frame': 0.001}",1,50.0%,0.0%,-1.7864003073376877
"By questioning that postulate's truth, this discovery has been viewed as joining Russell's paradox in revealing the foundational crisis of mathematics.","[""russell's paradox"", 'foundational crisis of mathemat']","{'question': 0.51, 'foundat': 0.487, 'join': 0.429, 'view': 0.413, 'mathemat': 0.385}",0,0.0%,"{'mathemat': 0.010796918, 'view': 0.0054421225, 'crisi': 0.0035369475, 'question': 0.002926056, 'foundat': 0.0025766878, 'join': 0.0016222169}",0,0.0%,0.0%,-1.7864003073376877
"In his acceptance speech, Roosevelt declared, ""I pledge you, I pledge myself to a new deal for the American people... This is more than a political campaign. It is a call to arms."" Roosevelt promised securities regulation, tariff reduction, farm relief, government-funded public works, and other government actions to address the Great Depression. Reflecting changing public opinion, the Democratic platform included a call for the repeal of Prohibition; Roosevelt himself had not taken a public stand on the issue prior to the convention but promised to uphold the party platform. Otherwise, Roosevelt's primary campaign strategy was one of caution, intent upon avoiding mistakes that would distract from Hoover's failings on the economy. His statements attacked the incumbent and included no other specific policies or programs.
","['new deal', 'tariff', 'great depress', 'prohibit']","{'roosevelt': 0.508, 'public': 0.397, 'campaign': 0.295, 'govern': 0.22, 'includ': 0.196, 'taken': 0.16, 'democrat': 0.156, 'specif': 0.154, 'arm': 0.152, 'accept': 0.148}",0,0.0%,"{'roosevelt': 0.020958653, 'parti': 0.014144004, 'govern': 0.013601208, 'new': 0.008360938, 'polit': 0.007712423, 'great': 0.0061349873, 'democrat': 0.0059597436, 'public': 0.0058147125, 'secur': 0.005053214, 'issu': 0.0047127237, 'democrat_parti': 0.001, 'new_govern': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Game of Thrones was considered a ratings success for HBO throughout all eight seasons. The show premiere was watched by 2.2 million, and the first season averaged 2.5 million viewers per episode. For its second season, the series had an average gross audience of 11.6 million viewers. The third season was seen by 14.2 million viewers, making Game of Thrones the second-most-viewed HBO series (after The Sopranos). HBO said that Game of Thrones' average gross audience of 18.4 million viewers (later adjusted to 18.6 million) had passed The Sopranos for the viewership record. The season five episode ""The House of Black and White"" was simulcasted in 173 countries, becoming the ""largest TV drama telecast"" according to Guinness World Records.
","['the house of black and whit', 'guinness world record', 'second season', 'drama', 'third season', 'simulcast', 'first', 'hbo']","{'million': 0.628, 'game': 0.412, 'audienc': 0.296, 'seri': 0.238, 'record': 0.237, 'second': 0.204, 'pass': 0.143, 'white': 0.132, 'hous': 0.129, 'black': 0.129, 'black_white': 0.001, 'white_hous': 0.001}",0,0.0%,"{'world': 0.024697846, 'million': 0.02031357, 'seri': 0.014516938, 'countri': 0.01348962, 'record': 0.0091468915, 'largest': 0.0072820666, 'game': 0.006544814, 'season': 0.0060974364, 'second': 0.006023598, 'success': 0.005579771, 'second_world': 0.001, 'countri_world': 0.001, 'second_largest': 0.001, 'world_largest': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Scorsese's Goodfellas was released in 1990. It is considered by many as one of the greatest movies to be made, particularly in the gangster genre. It is said to be the highest point of Scorsese's career.
",['goodfella'],"{'highest': 0.566, 'releas': 0.488, 'point': 0.48, 'consid': 0.459}",0,0.0%,"{'movi': 0.0087892, 'point': 0.006140234, 'relea': 0.0033341441, 'consid': 0.0030060082, 'greatest': 0.0015244997, 'highest': 0.0014945604}",0,0.0%,0.0%,-1.7864003073376877
"One possibility to construct unconditionally secure quantum commitment and quantum oblivious transfer (OT) protocols is to use the bounded quantum storage model (BQSM). In this model, it is assumed that the amount of quantum data that an adversary can store is limited by some known constant Q. However, no limit is imposed on the amount of classical (i.e., non-quantum) data the adversary may store.
","['commit', 'oblivious transf', 'unconditionally secur']","{'quantum': 0.741, 'limit': 0.332, 'data': 0.324, 'model': 0.292, 'construct': 0.173, 'classic': 0.165, 'secur': 0.164, 'non': 0.157, 'possibl': 0.157, 'known': 0.132}",0,0.0%,"{'quantum': 0.036304224, 'classic': 0.012324931, 'model': 0.011062351, 'data': 0.006156937, 'known': 0.0056335023, 'non': 0.004228609, 'secur': 0.0041679526, 'possibl': 0.003672446, 'construct': 0.0027909107, 'limit': 0.0021791165}",0,0.0%,0.0%,-1.7864003073376877
"After the war, Tiso was executed and Slovakia once again became part of Czechoslovakia.","['czechoslovakia', 'slovakia']","{'execut': 0.874, 'war': 0.486}",0,0.0%,"{'war': 0.013226985, 'execut': 0.0030884955}",0,0.0%,0.0%,-1.7864003073376877
"At the Communist International's 7th Congress, held in July–August 1935, the Soviet government encouraged Marxist-Leninists to unite with other leftists as part of a popular front against fascism.","['7th congress', 'popular front', 'leninist', 'communist intern', 'fascism']","{'congress': 0.376, 'communist': 0.346, 'held': 0.33, 'juli': 0.323, 'popular': 0.303, 'august': 0.303, 'intern': 0.293, 'th': 0.274, 'soviet': 0.256, 'govern': 0.253}",0,0.0%,"{'govern': 0.01970366, 'soviet': 0.019485557, 'intern': 0.011086196, 'unit': 0.00485934, 'popular': 0.0043586604, 'communist': 0.0041740695, 'held': 0.003066683, 'juli': 0.0019023702, 'congress': 0.0018747067, 'august': 0.0017970443}",0,0.0%,0.0%,-1.7864003073376877
Southern Dobruja was ceded to Bulgaria in September 1940.,"['southern dobruja', 'bulgaria']","{'southern': 0.767, 'septemb': 0.642}",0,0.0%,"{'septemb': 0.0061900015, 'southern': 0.00016476936}",0,0.0%,0.0%,-1.7864003073376877
"Later that afternoon, Hitler was informed that Mussolini had been executed by the Italian resistance movement on the previous day; this likely increased his determination to avoid capture.","['mussolini had been execut', 'italian resistance mov', 'de']","{'resist': 0.351, 'execut': 0.316, 'determin': 0.313, 'previous': 0.312, 'captur': 0.311, 'movement': 0.304, 'italian': 0.294, 'day': 0.256, 'like': 0.254, 'increas': 0.253}",0,0.0%,"{'increa': 0.0107075535, 'hitler': 0.009385889, 'italian': 0.0071774037, 'later': 0.0039610835, 'dai': 0.0032196569, 'mussolini': 0.0028122596, 'captur': 0.002277549, 'like': 0.0015590739, 'inform': 0.0010301569, 'movement': 0.00050802063}",0,0.0%,0.0%,-1.7864003073376877
"For peace, freedom
and democracy
never again fascism
millions of dead warn [us]
",['de'],"{'peac': 0.772, 'million': 0.636}",0,0.0%,"{'million': 0.035260286, 'peac': 0.0044951783, 'democraci': 0.0034300683}",0,0.0%,0.0%,-1.7864003073376877
"After the war, Stalin sought to retain Soviet dominance across Eastern Europe while expanding its influence in Asia. Cautiously regarding the responses from the Western Allies, Stalin avoided immediately installing Communist Party governments across Eastern Europe, instead initially ensuring that Marxist-Leninists were placed in coalition ministries. In contrast to his approach to the Baltic states, he rejected the proposal of merging the new communist states into the Soviet Union, rather recognising them as independent nation-states.
He was faced with the problem that there were few Marxists left in Eastern Europe, with most having been killed by the Nazis. He demanded that war reparations be paid by Germany and its Axis allies Hungary, Romania, and the Slovak Republic. Aware that these countries had been pushed toward socialism through invasion rather than by proletarian revolution, Stalin referred to them not as ""dictatorships of the proletariat"" but as ""people's democracies"", suggesting that in these countries there was a pro-socialist alliance combining the proletariat, peasantry, and lower middle-class.
","['slovak republ', 'romania', 'proletarian revolut', 'soviet union', 'social', 'leninist', 'dictat', 'romani']","{'eastern': 0.341, 'stalin': 0.307, 'europ': 0.274, 'communist': 0.24, 'state': 0.211, 'alli': 0.19, 'soviet': 0.178, 'countri': 0.176, 'war': 0.139, 'allianc': 0.134, 'countri_europ': 0.001, 'state_soviet': 0.001, 'war_soviet': 0.001, 'soviet_state': 0.001, 'eastern_europ': 0.001, 'war_europ': 0.001, 'soviet_war': 0.001, 'state_war': 0.001, 'war_alli': 0.001}",0,0.0%,"{'soviet': 0.0373799, 'union': 0.02105789, 'war': 0.02056178, 'germani': 0.020041896, 'europ': 0.014201915, 'stalin': 0.0131036695, 'state': 0.012064568, 'countri': 0.008882921, 'govern': 0.008565865, 'communist': 0.0080072805, 'state_soviet': 0.001, 'state_war': 0.001, 'soviet_union': 0.001, 'soviet_state': 0.001, 'war_germani': 0.001, 'countri_europ': 0.001, 'war_soviet': 0.001, 'war_europ': 0.001, 'state_govern': 0.001}",1,12.5%,-12.5%,-1.7864003073376877
"Such foundational approaches range between foundationalism and formalism.
","['foundate', 'formal']","{'foundat': 0.531, 'approach': 0.493, 'formal': 0.489, 'rang': 0.485}",1,50.0%,"{'foundat': 0.0027590988, 'rang': 0.0027016092, 'approach': 0.0025393493, 'formal': 0.0010397838}",1,50.0%,0.0%,-1.7864003073376877
"A revisionist view among some economists holds that the New Deal prolonged the Great Depression, as they argue that National Industrial Recovery Act of 1933 and National Labor Relations Act of 1935 restricted competition and established price fixing.","['national industrial recovery act of 1933', 'national labor relations act of 1935', 'new deal']","{'act': 0.512, 'nation': 0.396, 'price': 0.311, 'argu': 0.278, 'depress': 0.27, 'view': 0.26, 'industri': 0.244, 'establish': 0.239, 'relat': 0.237, 'great': 0.232, 'great_depress': 0.001}",0,0.0%,"{'nation': 0.030790698, 'great': 0.013470029, 'depress': 0.011309537, 'establish': 0.007425484, 'relat': 0.006107683, 'price': 0.0058826418, 'act': 0.0037964182, 'new': 0.0036312444, 'argu': 0.0030716276, 'industri': 0.0027715391, 'great_depress': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Ustaše militia were garrisoned in the Balkans, battling the communist partisans.","['partisan', 'ustaše militia', 'ustaš']","{'communist': 0.714, 'battl': 0.7}",0,0.0%,"{'communist': 0.007824694, 'battl': 0.007659469}",0,0.0%,0.0%,-1.7864003073376877
"One of Hitler's key goals was Lebensraum (lit. 'living space') for the German people in Eastern Europe, and his aggressive foreign policy is considered the primary cause of World War II in Europe. He directed large-scale rearmament and, on 1 September 1939, invaded Poland, resulting in Britain and France declaring war on Germany. In June 1941, Hitler ordered an invasion of the Soviet Union. In December 1941, he declared war on the United States. By the end of 1941, German forces and the European Axis powers occupied most of Europe and North Africa. These gains were gradually reversed after 1941, and in 1945 the Allied armies defeated the German army. On 29 April 1945, he married his long-term partner, Eva Braun, in the Führerbunker in Berlin. On the following day, the couple committed suicide to avoid capture by the Soviet Red Army. In accordance with Hitler’s wishes, their corpses were burned.
","['lebensraum', 'cause of world war ii in europ', 'declaring war on germani', 'invasion of the soviet union', 'declared war on the united st', 'axis pow', 'north africa', 'allied armi', 'eva braun', 'führerbunk', 'red armi', 'franc', 'world war ii in europ', 'world war i', 'britain', 'germani']","{'hitler': 0.295, 'armi': 0.289, 'europ': 0.279, 'german': 0.244, 'declar': 0.217, 'war': 0.212, 'soviet': 0.181, 'berlin': 0.132, 'key': 0.13, 'africa': 0.127, 'war_german': 0.001, 'war_soviet': 0.001, 'war_europ': 0.001, 'soviet_war': 0.001, 'german_armi': 0.001, 'declar_war': 0.001, 'german_soviet': 0.001}",0,0.0%,"{'germani': 0.03544049, 'war': 0.033924002, 'german': 0.02466363, 'world': 0.014310482, 'state': 0.013731618, 'europ': 0.01328346, 'alli': 0.0125236865, 'unit': 0.011805885, 'armi': 0.011395925, 'soviet': 0.009968676, 'state_soviet': 0.001, 'state_war': 0.001, 'soviet_state': 0.001, 'war_germani': 0.001, 'world_war': 0.001, 'war_alli': 0.001, 'german_soviet': 0.001, 'war_soviet': 0.001, 'war_world': 0.001, 'state_unit': 0.001, 'war_europ': 0.001, 'war_unit_state': 0.001, 'war_german': 0.001, 'german_armi': 0.001, 'war_unit': 0.001, 'unit_state': 0.001}",1,6.2%,-6.2%,-1.7864003073376877
"Prior to World War II, the events of 1914–1918 were generally known as the Great War or simply the World War. In August 1914, the magazine The Independent wrote ""This is the Great War. It names itself"". In October 1914, the Canadian magazine Maclean's similarly wrote, ""Some wars name themselves. This is the Great War."" Contemporary Europeans also referred to it as ""the war to end war"" and it was also described as ""the war to end all wars"" due to their perception of its unparalleled scale, devastation, and loss of life.
","['world war ii', 'the independ', 'maclean', 'the war to end war', 'europ']","{'war': 0.746, 'great': 0.322, 'wrote': 0.259, 'end': 0.203, 'world': 0.169, 'loss': 0.14, 'name': 0.137, 'event': 0.131, 'scale': 0.13, 'similar': 0.129, 'war_end': 0.001, 'end_war': 0.001, 'war_world': 0.001, 'world_war': 0.001, 'end_world': 0.001}",0,0.0%,"{'war': 0.031689394, 'world': 0.01881363, 'gener': 0.010560623, 'great': 0.006294395, 'end': 0.0048365355, 'wrote': 0.0032550676, 'european': 0.0020752447, 'august': 0.0019808575, 'known': 0.0016691008, 'life': 0.0015304345, 'world_war': 0.001, 'end_war': 0.001, 'war_world': 0.001, 'end_world': 0.001, 'war_end': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Montefiore was of the view that ""after 1917, [Stalin] became quadri-national: Georgian by nationality, Russian by loyalty, internationalist by ideology, Soviet by citizenship.""","['georgia', 'russian']","{'nation': 0.642, 'view': 0.422, 'stalin': 0.386, 'russian': 0.385, 'soviet': 0.335}",1,50.0%,"{'soviet': 0.063485466, 'russian': 0.032513548, 'nation': 0.026879342, 'stalin': 0.022255076}",1,50.0%,0.0%,-1.7864003073376877
"The United States Strategic Bombing Survey concluded in 1946 that there were 24,158 soldiers present in Hiroshima at the time of the attack, and that 6,789 were killed or missing as a result.","['united states strategic bombing survey', 'hiroshima']","{'soldier': 0.393, 'hiroshima': 0.38, 'present': 0.362, 'kill': 0.354, 'bomb': 0.333, 'attack': 0.306, 'result': 0.272, 'time': 0.244, 'unit': 0.244, 'state': 0.216, 'state_unit': 0.001, 'bomb_hiroshima': 0.001, 'unit_state': 0.001}",1,50.0%,"{'bomb': 0.046839163, 'kill': 0.026778014, 'hiroshima': 0.021495406, 'state': 0.019441491, 'unit': 0.019050913, 'result': 0.010349154, 'time': 0.008489404, 'attack': 0.0037829762, 'present': 0.0031620057, 'strateg': 0.0025161384, 'bomb_hiroshima': 0.001, 'strateg_bomb': 0.001, 'state_unit': 0.001, 'unit_state': 0.001}",1,50.0%,0.0%,-1.7864003073376877
"Capitalism has been dominant in the Western world since the end of feudalism. From Britain, it gradually spread throughout Europe. The Industrial Revolution started in Europe, specifically the United Kingdom in the late 18th century, and the 19th century saw Western Europe industrialise. Economies were disrupted by the First World War, but by the beginning of the Second World War, they had recovered and were having to compete with the growing economic strength of the United States. The Second World War, again, damaged much of Europe's industries.
","['industrial revolut', 'art', 'britain', 'second world war', 'kingdom', 'west', 'western europ']","{'europ': 0.435, 'world': 0.374, 'industri': 0.249, 'war': 0.248, 'western': 0.246, 'centuri': 0.231, 'th': 0.226, 'second': 0.224, 'unit': 0.188, 'damag': 0.154, 'th_centuri': 0.001, 'western_europ': 0.001, 'war_europ': 0.001, 'second_world_war': 0.001, 'war_world': 0.001, 'second_world': 0.001, 'world_war': 0.001, 'war_unit': 0.001}",2,28.599999999999998%,"{'world': 0.04457719, 'state': 0.038275607, 'unit': 0.035543714, 'europ': 0.024395563, 'war': 0.023508273, 'centuri': 0.012490836, 'western': 0.009261809, 'second': 0.007794823, 'industri': 0.004638306, 'kingdom': 0.0042635347, 'second_world': 0.001, 'state_war': 0.001, 'unit_kingdom': 0.001, 'world_war': 0.001, 'western_europ': 0.001, 'war_world': 0.001, 'state_unit': 0.001, 'war_europ': 0.001, 'war_unit_state': 0.001, 'war_unit': 0.001, 'unit_state': 0.001, 'second_world_war': 0.001}",3,42.9%,-14.3%,-1.7864003073376877
"As the first wave approached Oahu, it was detected by the U.S. Army SCR-270 radar at Opana Point near the island's northern tip. This post had been in training mode for months, but was not yet operational. The operators, Privates George Elliot Jr. and Joseph Lockard, reported a target to Private Joseph P. McDonald, a private stationed at Fort Shafter's Intercept Center near Pearl Harbor. But Lieutenant Kermit A. Tyler, a newly assigned officer at the thinly manned Intercept Center, presumed it was the scheduled arrival of six B-17 bombers from California. The Japanese planes were approaching from a direction very close (only a few degrees difference) to the bombers, and while the operators had never seen a formation as large on radar, they neglected to tell Tyler of its size. Tyler, for security reasons, could not tell the operators of the six B-17s that were due (even though it was widely known).
","['detect', 'scr-270 radar', 'opana point', 'joseph lockard', 'joseph p. mcdonald', 'fort shaft', 'kermit a. tyl', 'b-17', 'pearl harbor']","{'oper': 0.474, 'center': 0.319, 'approach': 0.294, 'near': 0.27, 'pearl': 0.158, 'reason': 0.157, 'man': 0.156, 'harbor': 0.155, 'arriv': 0.155, 'size': 0.154, 'pearl_harbor': 0.001}",1,11.1%,"{'japan': 0.01719676, 'armi': 0.008438171, 'island': 0.006406608, 'oper': 0.0039877445, 'wave': 0.0037119694, 'point': 0.0035702174, 'larg': 0.0033015104, 'near': 0.0025491985, 'train': 0.0025203626, 'offic': 0.0024908162}",0,0.0%,11.1%,-1.7864003073376877
The prestige of Germany and German things in Latin America remained high after the war but did not recover to its pre-war levels.,"['latin america', 'germani']","{'war': 0.489, 'america': 0.425, 'level': 0.405, 'remain': 0.359, 'high': 0.353, 'germani': 0.286, 'german': 0.282, 'war_german': 0.001, 'war_germani': 0.001, 'high_level': 0.001}",1,50.0%,"{'german': 0.05515406, 'germani': 0.023485137, 'war': 0.020987563, 'america': 0.0066442234, 'level': 0.0050261044, 'high': 0.003971259, 'latin': 0.003630623, 'remain': 0.001611332, 'war_germani': 0.001, 'high_level': 0.001, 'war_german': 0.001, 'latin_america': 0.001}",2,100.0%,-50.0%,-1.7864003073376877
The first great Russian novelist was Nikolai Gogol.,"['nikolai gogol', 'russian']","{'russian': 0.715, 'great': 0.7}",1,50.0%,"{'russian': 0.022901868, 'great': 0.015916781}",1,50.0%,0.0%,-1.7864003073376877
"This territory, under the Arabic name Al-Andalus, became part of the expanding Umayyad Caliphate.","['al-andalus', 'umayyad caliph', 'arab', 'art']","{'expand': 0.761, 'territori': 0.649}",0,0.0%,"{'territori': 0.005947822, 'expand': 0.004496721}",0,0.0%,0.0%,-1.7864003073376877
"However, there were some brewpubs which continued to brew their own beer, such as the Blue Anchor in Helston, Cornwall, which was established in 1400 and is regarded as the oldest brewpub in the UK. In the UK during the 20th century, most of the traditional pubs which brewed their own beer in the brewhouse round the back of the pub, were bought out by larger breweries and ceased brewing on the premises. By the mid-1970s, only four remained: All Nations (Madeley, Shropshire), The Old Swan (Netherton, West Midlands), the Three Tuns (Bishop's Castle, Shropshire) and the Blue Anchor pub (Helston, Cornwall).
","['blue anchor', 'helston', 'cornwal', 'three tun', 'beer', 'brewpub', 'pub']","{'uk': 0.509, 'beer': 0.465, 'regard': 0.263, 'old': 0.246, 'mid': 0.244, 'tradit': 0.241, 'west': 0.229, 'establish': 0.204, 'remain': 0.202, 'continu': 0.201}",1,14.299999999999999%,"{'beer': 0.041390557, 'brew': 0.011918805, 'centuri': 0.010862265, 'breweri': 0.010394484, 'tradit': 0.01035217, 'nation': 0.009413232, 'remain': 0.0031941694, 'establish': 0.0029158005, 'old': 0.0023409585, 'larger': 0.0021918053, 'brew_beer': 0.001, 'beer_brew': 0.001}",1,14.299999999999999%,0.0%,-1.7864003073376877
"On 7 March 1936, German troops entered and remilitarized the Rhineland.
On 12 March 1938, following German pressure to the collapse of the Austrian Government, German troops crossed into Austria and the following day Hitler announced the Anschluss: the annexation of Austria by Germany.
The following year, on 23 March 1939, Germany annexed Memel from Lithuania.
","['entered and remilitarized the rhineland', 'anschluss', 'annex', 'memel', 'rhineland', 'austria', 'rhine', 'german']","{'march': 0.44, 'follow': 0.363, 'annex': 0.358, 'austria': 0.336, 'german': 0.325, 'troop': 0.304, 'germani': 0.221, 'cross': 0.188, 'collaps': 0.176, 'announc': 0.173, 'germani_annex': 0.001, 'germani_austria': 0.001, 'german_troop': 0.001}",3,37.5%,"{'germani': 0.062319282, 'german': 0.058749437, 'year': 0.011876696, 'hitler': 0.010739115, 'govern': 0.0076624104, 'austria': 0.007069288, 'follow': 0.0059942673, 'annex': 0.005927307, 'troop': 0.005844981, 'march': 0.0043550525, 'german_troop': 0.001, 'germani_annex': 0.001, 'follow_year': 0.001, 'german_govern': 0.001, 'germani_austria': 0.001}",3,37.5%,0.0%,-1.7864003073376877
